course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
Mathematische Methoden der Physik für AstronomInnen I,,Astronomie,7,University Vienna,,,Pflichtmodule
,,,,,,,
Astrophysik II,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Physik III,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Diskursanalyse und Soziolinguistik II,,Angewandte Linguistik,20,University Vienna,,,Alternative
,,,,,,,
"Sprachlehrforschung, Sprachlernforschung und Sprachenpolitik II",,Angewandte Linguistik,20,University Vienna,,,Alternative
,,,,,,,
,,Angewandte Linguistik,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Angewandte Linguistik,20,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Angewandte Linguistik,8,University Vienna,,,Masterarbeit
,,,,,,,
Akkadistische Seminare mit Seminararbeit,,Altorientalische Philologie und Orientalische Archäologie,16,University Vienna,,,Pflichtmodule
,,,,,,,
Sumerologische Seminare mit Seminararbeit,,Altorientalische Philologie und Orientalische Archäologie,16,University Vienna,,,Pflichtmodule
,,,,,,,
Archäologisches Seminar I mit Seminararbeit,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Geschichte und Kulturgeschichte Mesopotamiens mit Seminararbeit,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Pflichtmodule
,,,,,,,
"Bildung, Sozialisation und Gesellschaft",,Bildungswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
Pflichtmodul Individuelle Spezialisierung,,Anthropologie,30,University Vienna,,,Pflichtmodul
,,,,,,,
,,Anthropologie,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Anthropologie,25,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Anthropologie,5,University Vienna,,,Masterarbeit
,,,,,,,
,,Astronomie,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Astronomie,26,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Astronomie,4,University Vienna,,,Masterarbeit
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Alternative
,,,,,,,
Arabische Dialektologie,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Ausgewählte Themen der modernen arabischen Schriftsprache,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Ausgewählte philologische Themen des Arabischen in diachroner Perspektive,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Die Arabische Welt und das Internet,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Mathematische Methoden der Physik für AstronomInnen II,,Astronomie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Physik I: Klassische Mechanik,,Astronomie,7,University Vienna,,,Pflichtmodule
,,,,,,,
Astronomisches Praktikum,,Astronomie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Physik II: Quantenmechanik I,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Informatik in der Astronomie,,Astronomie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Physikalische Konzepte der Astronomie,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Numerische Methoden der Astronomie,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Astronomische Instrumente I,,Astronomie,7,University Vienna,,,Pflichtmodule
,,,,,,,
Philologisches Vertiefungsmodul I mit Seminararbeit,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Altorientalische Philologie und Orientalische Archäologie,,University Vienna,,,Alternative
,,,,,,,
Semitistik,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Alternative
,,,,,,,
Archäologie,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Alternative
,,,,,,,
,,Altorientalische Philologie und Orientalische Archäologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Archäologisches Seminar II mit Seminararbeit,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Philologisches Vertiefungsmodul II,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Südarabien in Vergangenheit und Gegenwart,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Sabäistik,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Bildung und Gender,,Bildungswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
Beratung und Beratungsforschung,,Bildungswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
Wissenschaftspraktikum,,Bildungswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Alternative
,,,,,,,
Altsüdarabische Sprache,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Sabäistik,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Südarabien in Vergangenheit und Gegenwart,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Modernes Südarabien,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Arabische Populärkultur,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Observatoriumspraktikum,,Astronomie,10,University Vienna,,,Pflichtmodule
,,,,,,,
Seminar zur aktuellen astronomischen Forschung,,Astronomie,4,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Astrophysik I,,Astronomie,7,University Vienna,,,Pflichtmodule
,,,,,,,
Astronomisches Bachelorseminar (inkl. Bachelorarbeit),,Astronomie,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Altorientalische Philologie und Orientalische Archäologie,,University Vienna,,,Masteranleitungs
,,,,,,,
Master-Anleitungsseminar,,Altorientalische Philologie und Orientalische Archäologie,8,University Vienna,,,Masteranleitungs
,,,,,,,
Masterarbeit,,Altorientalische Philologie und Orientalische Archäologie,27,University Vienna,,,Masteranleitungs
,,,,,,,
Masterprüfung,,Altorientalische Philologie und Orientalische Archäologie,5,University Vienna,,,Masteranleitungs
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Bildungswissenschaft,15,University Vienna,,,Masterarbeit
,,,,,,,
Begleitseminar,,Bildungswissenschaft,5,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Bildungswissenschaft,10,University Vienna,,,Masterarbeit
,,,,,,,
Medien und Mediensprache in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Kulturgeschichte der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Arabische Welt und nichtarabische Regionalmächte,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Sicherheitspolitik in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Die Arabische Welt im transnationalen Kontext,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wirtschaft der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Moderne arabische Schriftsprache: Konversation und Übersetzung,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Vertiefung in Astrophysik und Benachbarte Naturwissenschaften,,Astronomie,10,University Vienna,,,Pflichtmodule
,,,,,,,
"Medienarabisch: Hörverständnis, Analyse",,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Epigraphik, Paläographie und Kalligraphie",,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Klassisch-Arabische Sprache,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Afroasiatische Sprache (Amharisch, Aramäisch, Sabäisch usw.)",,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Regionaler oder thematischer Schwerpunkt: Workshop oder Exkursion,,Arabische Welt: Sprache und Gesellschaft,16,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Minderheiten in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Kunst und Architektur in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Aktuelle Diskussionen in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Zoologie,,University Vienna,,,Pflichtmodule
,,,,,,,
Basismodul Zoologie,,Zoologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Arabischer Dialekt,,Arabische Welt: Sprache und Gesellschaft,16,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Weitere
,,,,,,,
Islam in der Arabischen Welt und darüber hinaus,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Arabisch-islamisches Erbe,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Islamische und andere soziale und politische Bewegungen in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Arabische Dialektologie,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Ausgewählte Themen der modernen arabischen Schriftsprache,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Ausgewählte philologische Themen des Arabischen in diachroner Perspektive,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
,,Volkswirtschaftslehre,,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul 1: Growth and Business Cycles,,Volkswirtschaftslehre,12,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul 2: Microeconometrics,,Volkswirtschaftslehre,8,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul 3: Macroeconometrics,,Volkswirtschaftslehre,8,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul 4: Game Theory and Information Economics,,Volkswirtschaftslehre,12,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul 5: General Electives,,Volkswirtschaftslehre,12,University Vienna,,,Pflichtmodule
,,,,,,,
,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in die Schwerpunkte I: Medientheorien und Mediengeschichte,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktisches Arbeiten in Zoologie,,Zoologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
,,Zoologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Morphologie, Anatomie und Ultrastruktur der Tiere",,Zoologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Biodiversität und Systematik der Tiere,,Zoologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Entwicklungsbiologie,,Zoologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Theoretische Biologie,,Zoologie,10,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Basismodul Evolutionsbiologie,,Zoologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Grundlagen der Verhaltens-, Neuro- und Kognitionsbiologie",,Zoologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Wirtschaftsinformatik,,University Vienna,,,Studieneingangs
,,,,,,,
Programmierung 1,,Wirtschaftsinformatik,6,University Vienna,,,Studieneingangs
,,,,,,,
Technische Grundlagen der Informatik,,Wirtschaftsinformatik,6,University Vienna,,,Studieneingangs
,,,,,,,
Mathematische Grundlagen der Informatik 1,,Wirtschaftsinformatik,6,University Vienna,,,Studieneingangs
,,,,,,,
,,Wirtschaftsinformatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Altsüdarabische Sprache,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Sabäistik,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Südarabien in Vergangenheit und Gegenwart,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Modernes Südarabien,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Weitere
,,,,,,,
Pflichtmodul 7: Masterarbeit,,Volkswirtschaftslehre,20,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Schwerpunkte II: Medientheorien und Mediengeschichte,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in den Forschungsprozess: Design und Methoden I,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in den Forschungsprozess: Design und Methoden II,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktische Forschung und Darstellung I,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktische Forschung und Darstellung II,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),13,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Freilandökologische Methoden: Tiere,,Zoologie,5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Grundlagen der Meeresbiologie,,Zoologie,10,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ökologische Dateninterpretation,,Zoologie,5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Zoologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodulgruppe Wissenschaftliche Zusatzqualifikationen für Biologinnen und Biologen,,Zoologie,30,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Zoologie,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Zoologie,25,University Vienna,,,Masterarbeit
,,,,,,,
Theoretische Informatik,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Programmierung 2,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Algorithmen und Datenstrukturen,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Intelligente & Datenbanksysteme,,Wirtschaftsinformatik,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Netzwerktechnologien,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Software Engineering 1,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Software Engineering 2,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Master
,,,,,,,
Master-Coaching-SE,,Arabische Welt: Sprache und Gesellschaft,10,University Vienna,,,Master
,,,,,,,
Master-Arbeit,,Arabische Welt: Sprache und Gesellschaft,25,University Vienna,,,Master
,,,,,,,
Defensio,,Arabische Welt: Sprache und Gesellschaft,5,University Vienna,,,Master
,,,,,,,
,,Volkswirtschaftslehre,,University Vienna,,,Alternative
,,,,,,,
,,Volkswirtschaftslehre,,University Vienna,,,Alternative
,,,,,,,
Pflichtmodul 6 A1: Advanced Microeconomics A,,Volkswirtschaftslehre,16,University Vienna,,,Alternative
,,,,,,,
Pflichtmodul 6 A2: Dynamic Macroeconomics with Numerics,,Volkswirtschaftslehre,12,University Vienna,,,Alternative
,,,,,,,
Pflichtmodul 6 A3: Specialization in Economics,,Volkswirtschaftslehre,16,University Vienna,,,Alternative
,,,,,,,
,,Volkswirtschaftslehre,,University Vienna,,,Alternative
,,,,,,,
"Pflichtmodul 6 B1: Consumption, Production and Welfare B",,Volkswirtschaftslehre,12,University Vienna,,,Alternative
,,,,,,,
Pflichtmodul 6 B2: Applied Economics,,Volkswirtschaftslehre,16,University Vienna,,,Alternative
,,,,,,,
,,Wirtschaft und Gesellschaft Ostasiens (East Asian Economy and Society),,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Ostasiatische Gegenwartssprache,,Wirtschaft und Gesellschaft Ostasiens (East Asian Economy and Society),30,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Wirtschaft Ostasiens,,Wirtschaft und Gesellschaft Ostasiens (East Asian Economy and Society),15,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Politik Ostasiens,,Wirtschaft und Gesellschaft Ostasiens (East Asian Economy and Society),15,University Vienna,,,Pflichtmodule
,,,,,,,
,,Volkswirtschaftslehre,,University Vienna,,,Studieneingangs
,,,,,,,
Seminar zu Zeitgeschichte und Medien,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wahlbereich- Spezialthemen zu Zeitgeschichte und Medien,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),25,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),,University Vienna,,,Mastermodul
,,,,,,,
Masterseminar,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),4,University Vienna,,,Mastermodul
,,,,,,,
Masterarbeit,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),25,University Vienna,,,Mastermodul
,,,,,,,
Masterprüfung,,Zeitgeschichte und Medien (Interdisziplinäres Masterstudium),4,University Vienna,,,Mastermodul
,,,,,,,
,,Wirtschaftsinformatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Advanced Software Engineering,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Cooperative Systems,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Foundations of Data Analysis,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Wirtschaftsinformatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Unternehmensführung,,Wirtschaftsinformatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Wissenschaftsphilosophie und Wissenschaftsgeschichte (History and Philosophy of Science – HPS),,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul Philosophie,,Wissenschaftsphilosophie und Wissenschaftsgeschichte (History and Philosophy of Science – HPS),20,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul Geschichte,,Wissenschaftsphilosophie und Wissenschaftsgeschichte (History and Philosophy of Science – HPS),20,University Vienna,,,Alternative
,,,,,,,
Masterprüfung,,Zoologie,5,University Vienna,,,Masterarbeit
,,,,,,,
Mensch-Computer-Interaktion,,Wirtschaftsinformatik,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 6 B3: Specialization,,Volkswirtschaftslehre,16,University Vienna,,,Alternative
,,,,,,,
,,Volkswirtschaftslehre,,University Vienna,,,Masterprüfung
,,,,,,,
Masterprüfung,,Volkswirtschaftslehre,4,University Vienna,,,Masterprüfung
,,,,,,,
Pflichtmodul Gesellschaft Ostasiens,,Wirtschaft und Gesellschaft Ostasiens (East Asian Economy and Society),20,University Vienna,,,Pflichtmodule
